"user_id","country"
8452940781,"CA"
2330839571,"US"
3306961863,"UK"
5466717051,"US"
5685251236,"CA"
7479707766,"CA"
3675248499,"US"
3928027730,"UK"
2519030862,"US"
8525930156,"UK"
5872887739,"UK"
7185088203,"US"
1240814619,"US"
1200812657,"US"
4213408127,"US"
2643475048,"UK"
5371451599,"UK"
5014253880,"US"
1967759009,"CA"
6078159572,"US"
2316216968,"UK"
3171944926,"US"
6098502979,"CA"
8341066649,"UK"
4184848629,"US"
9710094950,"UK"
4378929222,"US"
2848319707,"UK"
3860108678,"UK"
4713749466,"US"
1552344768,"US"
6496972833,"US"
2445763582,"US"
1216639529,"US"
380581401,"CA"
3507093564,"UK"
7118299673,"UK"
2110946947,"US"
8924343111,"US"
9642413382,"US"
1627780413,"US"
7392931336,"US"
7362029597,"CA"
6293890052,"UK"
3386275084,"US"
230109389,"UK"
1466492852,"CA"
1363590658,"UK"
1714602092,"US"
4046429035,"CA"
9079193694,"US"
604992514,"US"
8446692780,"US"
5112892769,"US"
6692300385,"US"
5645804519,"US"
6300172131,"US"
5317942365,"US"
430930865,"US"
3008295263,"US"
6763619999,"US"
2036058486,"UK"
8427313368,"US"
6581410088,"US"
8360416156,"US"
8545384719,"UK"
1018463196,"US"
8829370725,"US"
887092103,"US"
3182902990,"US"
5667647799,"US"
4084441408,"US"
8381253646,"CA"
1587464153,"UK"
9469770349,"US"
8018595874,"US"
6961969498,"UK"
2208433249,"US"
439127448,"US"
5474147054,"US"
7849482787,"US"
1599261397,"US"
2921586980,"US"
8524085928,"UK"
160466519,"CA"
4004697816,"US"
4126803013,"UK"
4442701100,"UK"
6115740794,"UK"
69419581,"CA"
1070434502,"US"
7144171598,"CA"
7926051980,"US"
2133263135,"US"
7261133455,"US"
8100752912,"CA"
8778134692,"UK"
1288769906,"US"
6078642786,"CA"
4476429843,"US"
1949759531,"UK"
7560064306,"US"
4470162168,"UK"
353393378,"US"
4255997604,"US"
4824655200,"US"
1056491823,"US"
450413434,"US"
4436821274,"US"
3379338095,"US"
7766368438,"UK"
1862051971,"CA"
8898665744,"UK"
100441165,"US"
8464330409,"UK"
643387674,"US"
7294704705,"US"
7140817123,"US"
4287964636,"US"
146327952,"US"
5931550241,"UK"
4410978057,"US"
495951152,"US"
7588881569,"US"
2099150859,"US"
7405198978,"CA"
3527448436,"US"
6872023435,"US"
6700140866,"US"
2162196448,"CA"
4371902037,"US"
5537776409,"UK"
8722343021,"UK"
5103288346,"US"
2267555671,"US"
7144372927,"US"
8891395829,"US"
4875334471,"US"
9393711071,"US"
2177795034,"US"
7518629858,"US"
7244177370,"UK"
7866588803,"US"
1285815621,"UK"
4627924741,"US"
6952286144,"US"
7781426415,"US"
3000527681,"UK"
2756471164,"UK"
5628343432,"US"
3750895488,"UK"
4760935130,"US"
1580250638,"UK"
893790449,"UK"
2778332320,"UK"
2301982495,"US"
5709733004,"US"
4676811616,"CA"
9046699556,"US"
2277070791,"CA"
7803940203,"UK"
5864127444,"CA"
2121703229,"US"
870555760,"US"
9484048018,"US"
5001657049,"US"
3301660991,"CA"
3443389614,"US"
7837447918,"UK"
881735689,"US"
8964651634,"US"
9773123141,"US"
5399086927,"US"
6268387283,"US"
1176659612,"US"
4447187411,"US"
4755247058,"UK"
312145513,"US"
4365308513,"US"
3827439644,"UK"
2476768005,"CA"
954817601,"US"
1864899471,"US"
7510655711,"CA"
2515240323,"US"
1537514841,"US"
7727442482,"CA"
4048527009,"CA"
410471181,"UK"
5851924762,"UK"
4814645741,"UK"
5226426951,"US"
1235581688,"UK"
2529242241,"US"
4462672169,"US"
6717501003,"US"
5115860852,"US"
8659027289,"UK"
1850123666,"US"
2881344110,"US"
730872133,"CA"
724616121,"US"
4901984325,"CA"
5395425539,"CA"
5747306370,"UK"
7632229489,"UK"
4354590110,"UK"
6689276972,"US"
4473269433,"CA"
7720882946,"US"
3930331722,"UK"
7851465892,"CA"
144200567,"UK"
9961134563,"US"
9505743003,"US"
9952527930,"US"
6948192425,"US"
2712170554,"CA"
8722044439,"UK"
4980607440,"CA"
2623071955,"UK"
6096783506,"UK"
9436709143,"US"
7216143021,"US"
1622704123,"US"
5321166795,"UK"
3368126324,"US"
7054403946,"US"
5289246719,"US"
1336181378,"US"
8334568187,"UK"
5101684958,"US"
5678502903,"US"
8441564925,"US"
7342649752,"US"
2075423212,"US"
4497564989,"US"
1724737571,"CA"
324150673,"US"
1304424738,"UK"
7287107804,"UK"
9859877455,"US"
924855263,"US"
6706597111,"US"
771677827,"US"
7184837046,"US"
8007529567,"US"
9477949899,"US"
377407633,"US"
3015868459,"US"
6991158077,"US"
8720750341,"US"
8177843748,"US"
4920013796,"CA"
8435613080,"UK"
6079143248,"CA"
6353143500,"US"
450102265,"US"
4487586720,"UK"
9165481683,"US"
3288512160,"US"
2421330793,"UK"
4013446844,"US"
2679907384,"US"
8279567976,"US"
5899546624,"US"
6853823590,"US"
6078255503,"UK"
783658547,"UK"
6905192696,"UK"
6685321128,"CA"
4675680301,"CA"
5643067244,"CA"
9962599191,"UK"
913554102,"US"
5202188357,"US"
3856333098,"CA"
538618858,"US"
2331131387,"US"
3646975846,"UK"
8705998803,"CA"
550090631,"US"
4188761115,"CA"
8036149174,"CA"
4692060540,"US"
3321536740,"US"
9412885292,"US"
9781597839,"US"
4056719497,"US"
2400290302,"CA"
9003181672,"US"
4733332256,"CA"
1083571941,"US"
6860278132,"US"
5940968315,"US"
4242987039,"US"
7983119714,"US"
1214733676,"CA"
9571890538,"US"
2992040128,"US"
1603955321,"CA"
4597855581,"US"
451823061,"US"
13400340,"US"
4861185523,"US"
6885985294,"UK"
6092825157,"US"
7394200128,"UK"
306858243,"US"
6935478256,"US"
8695560258,"US"
1460045408,"UK"
1905631451,"UK"
8090000183,"UK"
407430651,"US"
3473272054,"UK"
5197996220,"US"
104821511,"CA"
5164467141,"US"
6043877546,"UK"
5169475947,"US"
7036144033,"CA"
3858236095,"US"
6958100291,"UK"
3277215462,"CA"
2944206484,"US"
244996755,"CA"
7527636602,"CA"
5884283290,"US"
5968764818,"US"
2137080140,"UK"
5081076759,"CA"
5392148329,"UK"
1777882848,"UK"
8243330040,"UK"
4910767267,"UK"
6016155973,"US"
4025528969,"US"
7858754990,"US"
9884600302,"US"
2219853266,"US"
5128532599,"US"
5417999027,"US"
7830372101,"US"
1316031278,"CA"
7143496634,"UK"
1141064255,"US"
7306506275,"UK"
3724016619,"CA"
100733689,"US"
6452080025,"US"
1494429486,"US"
1890582121,"US"
3023447848,"UK"
6894163657,"US"
2665502583,"US"
2293289951,"US"
6141949517,"UK"
6639414288,"US"
555792407,"US"
5000555166,"UK"
7280271635,"US"
5137813475,"UK"
487278670,"UK"
2866188469,"US"
8115336732,"US"
7965986533,"US"
6989313026,"US"
5934656146,"US"
6053118720,"US"
1883326354,"US"
7607916109,"US"
8313713379,"US"
6469066211,"US"
7826801052,"UK"
3518876734,"UK"
2832753698,"UK"
8360966840,"UK"
1729953594,"UK"
9435595020,"UK"
588117652,"UK"
3136957858,"CA"
6088638182,"UK"
2353600711,"US"
121170378,"US"
8946145822,"CA"
9716598454,"US"
8570952923,"US"
5590328374,"US"
9822498518,"CA"
973538072,"UK"
3701606062,"US"
8226023284,"UK"
9915908554,"US"
4200590895,"UK"
9027738085,"US"
1984319270,"UK"
5015096143,"US"
6132310366,"US"
5270571336,"CA"
9880735739,"CA"
3324120960,"US"
430296266,"CA"
8271571917,"UK"
1074777138,"UK"
6728154167,"US"
9862195947,"US"
5527308763,"US"
7334526090,"CA"
5689166847,"US"
9302145629,"US"
6562598511,"US"
6642311846,"UK"
716824662,"US"
3013736021,"CA"
3407293919,"CA"
6240497411,"US"
7218726410,"UK"
6561132458,"US"
6525821113,"UK"
9146327744,"US"
4455153293,"US"
2290186961,"CA"
7570564505,"US"
9935309074,"CA"
5110727476,"UK"
2989945286,"US"
5389859562,"US"
9566490722,"US"
6778802837,"US"
2667252107,"UK"
7778961149,"US"
5327065345,"US"
6248077054,"US"
6197436177,"US"
5135621009,"CA"
7996585371,"CA"
3051989574,"UK"
7196849731,"US"
2225601862,"UK"
4066948008,"UK"
9642260252,"US"
5525170970,"US"
557239456,"CA"
3136342298,"US"
3517949907,"US"
5614498868,"UK"
3641410202,"CA"
4961899258,"US"
1850125366,"US"
6477313249,"US"
5645479399,"US"
2515290263,"CA"
8014247180,"US"
3743808437,"CA"
9000042805,"US"
4175048629,"US"
5470713479,"US"
1509304126,"US"
7543674980,"UK"
2250401482,"UK"
5132202527,"US"
9721890250,"UK"
3551818337,"US"
4356775051,"US"
4516327910,"US"
1111393098,"US"
424273908,"US"
9571287928,"US"
9923569325,"US"
5652120111,"US"
6759509000,"US"
5346518713,"UK"
1411253482,"US"
7639148359,"US"
7286553362,"UK"
5768251482,"UK"
8212984814,"UK"
3210889581,"US"
7054704374,"UK"
6097052072,"US"
7129521715,"US"
9115027010,"US"
3212477926,"UK"
6640570452,"US"
6328900014,"UK"
5567718681,"US"
298521030,"CA"
9124228028,"US"
3125825597,"CA"
1115582529,"US"
887026305,"CA"
1185685596,"UK"
5060027791,"CA"
6120342866,"US"
2441304494,"UK"
1700156052,"UK"
153530997,"US"
9973664698,"US"
3784888959,"US"
6604907259,"US"
3860490569,"CA"
8495657577,"CA"
6541370000,"UK"
5535127369,"US"
7817166094,"US"
2632540346,"US"
1341933217,"US"
5431830056,"UK"
2045832716,"US"
6176106306,"US"
5126458837,"UK"
8967487488,"UK"
4385825873,"US"
6564632291,"US"
5919355769,"US"
6822181069,"US"
7231093270,"US"
6746808037,"US"
3332916957,"UK"
7984932105,"CA"
3668350449,"UK"
3310473557,"US"
9686856735,"UK"
5276942970,"US"
7013507346,"UK"
970833746,"CA"
2577612537,"UK"
5208913891,"US"
3161630190,"UK"
315001626,"US"
264585332,"CA"
7936448248,"US"
4759120203,"US"
4094358054,"UK"
6353563573,"US"
3667953622,"UK"
8839101882,"US"
865548030,"US"
9013826500,"US"
5905943890,"US"
3677975300,"CA"
9250979938,"CA"
7702242061,"US"
7285320270,"CA"
3944345312,"US"
9871385449,"US"
194494040,"UK"
1762343692,"UK"
6090102759,"CA"
9346279672,"US"
6054282328,"US"
607605386,"US"
1328825902,"UK"
614829645,"US"
8066650925,"UK"
2942330609,"CA"
6018126947,"UK"
5331470766,"US"
9504966764,"UK"
6981614653,"CA"
8319280818,"US"
7091913985,"CA"
7512139014,"US"
7268037219,"US"
2323448265,"US"
9209487953,"CA"
7455371139,"US"
1149749975,"UK"
1597008058,"CA"
4968968641,"UK"
6253915124,"US"
1477189315,"UK"
1749463291,"UK"
6521288853,"US"
3027626486,"CA"
1793664482,"US"
4404582942,"US"
9957958839,"UK"
6417527380,"CA"
7673485032,"US"
6204938872,"UK"
7666108822,"US"
4524856394,"US"
4231160565,"CA"
9553148844,"US"
8370361498,"US"
4945907756,"UK"
916530350,"UK"
3760169090,"UK"
4171328580,"US"
5067273406,"US"
3107901495,"UK"
9222540099,"US"
8904731197,"UK"
742972465,"CA"
3462483378,"CA"
7367566403,"US"
4918939760,"CA"
1533156685,"US"
6797557112,"UK"
4470718987,"CA"
1808787128,"UK"
7746498229,"US"
6911364382,"CA"
3757787615,"US"
3847531183,"US"
1785424335,"UK"
2437651441,"US"
1994809282,"US"
3207186677,"US"
7361501665,"US"
8424598703,"CA"
3527161321,"US"
8765518158,"US"
9457944499,"UK"
3076470515,"UK"
4818687723,"US"
1087140259,"US"
6288249961,"UK"
2227409899,"UK"
4847907496,"CA"
2793945873,"UK"
8962416172,"US"
7282081188,"US"
2160646170,"US"
8038104477,"CA"
6199060418,"US"
3307685314,"US"
177227650,"US"
5138632392,"UK"
2321074449,"CA"
5694522543,"UK"
7156009597,"UK"
8899815769,"US"
2644185782,"UK"
3768184171,"US"
5135113923,"UK"
3433341361,"UK"
117439125,"US"
71659803,"US"
7711335323,"US"
1024287299,"US"
3863603063,"US"
796349645,"US"
5693820252,"CA"
7448201035,"UK"
4464102951,"US"
3660383467,"CA"
3979010978,"US"
4511215356,"US"
6786584223,"US"
8764895864,"US"
6188453780,"UK"
3675556148,"US"
5700935370,"US"
8690609771,"US"
861271312,"US"
665567566,"UK"
2835324246,"US"
6059126111,"US"
4482999498,"UK"
3690784362,"UK"
2574260838,"US"
489611586,"UK"
8042313354,"US"
5313021971,"US"
2456304415,"CA"
8299010769,"US"
9265713135,"US"
38521767,"CA"
3549509500,"US"
7326147947,"UK"
3121298898,"UK"
5035566168,"CA"
9280913186,"US"
9917879393,"US"
3239084042,"CA"
9308223838,"US"
5308391470,"UK"
4471049239,"UK"
7441103919,"UK"
7061816438,"UK"
3817637176,"US"
3487465438,"UK"
1144685505,"US"
5816742107,"US"
9727133363,"US"
4524045009,"UK"
8774475383,"US"
8599101040,"US"
8466268736,"CA"
1760438336,"US"
2116156179,"US"
7132816780,"CA"
48740995,"US"
16462451,"US"
5311247001,"US"
6400079369,"US"
1647115296,"UK"
5787004055,"US"
9336454349,"US"
5698806236,"US"
4615237571,"UK"
4930353365,"UK"
2501973251,"UK"
4898463490,"US"
4724264462,"US"
1539169196,"US"
9016312610,"UK"
7029970349,"UK"
2468358492,"UK"
7855676669,"UK"
9989459575,"CA"
143933392,"UK"
7366674801,"CA"
7127405643,"CA"
2715564554,"UK"
9721588504,"US"
5587789344,"UK"
8532447512,"US"
8313198567,"US"
8319538042,"US"
764249719,"CA"
6059600604,"US"
6384104767,"US"
2883822373,"US"
8014070273,"CA"
4191938217,"US"
2636307369,"US"
9761887491,"US"
2664973345,"UK"
3540397231,"UK"
7064303674,"US"
2729281182,"US"
4401154497,"UK"
3531380533,"US"
6986433913,"US"
4958137625,"UK"
4730740779,"CA"
2082450159,"UK"
4266067201,"UK"
8529200151,"US"
6476876722,"US"
3518773809,"CA"
6091741617,"US"
3591813317,"UK"
9367794767,"US"
7929406746,"US"
4290237960,"US"
598204965,"UK"
4936930083,"UK"
1414834333,"UK"
4163272216,"UK"
2675155378,"UK"
7022668805,"UK"
6464022098,"CA"
375427692,"US"
8815064861,"US"
3584752865,"UK"
7137662219,"UK"
4782791103,"US"
6467325815,"UK"
5930368940,"UK"
2134723703,"US"
2853652951,"US"
4888718657,"US"
6165504982,"UK"
727120759,"US"
1660774352,"US"
4314871540,"UK"
351234463,"US"
8125916000,"US"
1154618065,"UK"
3141678346,"UK"
2699499445,"US"
2512877185,"UK"
4452747351,"US"
9113679386,"US"
9032442942,"US"
1180349204,"CA"
707812274,"US"
665772110,"CA"
3529146211,"US"
6352825793,"US"
7647951632,"US"
321166555,"US"
2147011452,"UK"
5178460560,"US"
8602684420,"US"
6279662987,"US"
5837055850,"US"
183379084,"US"
9279350541,"CA"
455810125,"UK"
6536098928,"US"
834794303,"US"
1783773839,"UK"
4419066417,"US"
8039698005,"US"
7625790143,"US"
6731491382,"US"
8927496420,"US"
8901137880,"US"
6779109903,"UK"
8656834313,"CA"
6782884875,"CA"
1519674012,"UK"
7858860511,"US"
5613251403,"US"
3817172721,"US"
4402803059,"US"
6780402022,"UK"
993977112,"US"
8717703277,"US"
7664930180,"US"
173751216,"CA"
6497381814,"CA"
6038363327,"CA"
3095594530,"US"
3267192421,"CA"
2180797714,"UK"
1681343918,"US"
7595413700,"US"
5829712602,"US"
8312137360,"US"
5353236608,"US"
792529916,"US"
3668768683,"US"
793515323,"US"
7037024964,"CA"
1355981498,"UK"
4780258965,"US"
1433662418,"CA"
8970858725,"US"
7233630482,"UK"
655453578,"UK"
6011699417,"UK"
7319630110,"CA"
5713386070,"UK"
3734837743,"UK"
4130553971,"CA"
1709226603,"UK"
3400195129,"UK"
8620488865,"UK"
6406402008,"US"
9374052258,"UK"
1008852436,"US"
9114543800,"UK"
2811781038,"US"
3529703415,"UK"
403315942,"CA"
440136197,"CA"
4835039026,"US"
6216175600,"CA"
9417768519,"US"
1195087756,"US"
6899349589,"CA"
4389886567,"CA"
2892007374,"US"
4495822620,"US"
2972571366,"UK"
4678478478,"US"
2387297982,"US"
2017408556,"UK"
544130369,"US"
8920964689,"UK"
8714485222,"UK"
8035224350,"UK"
2976590584,"US"
5775237582,"US"
1717893551,"US"
8081953074,"US"
7756636261,"CA"
5858098322,"UK"
916034800,"US"
1048739345,"UK"
2969538427,"US"
4627845522,"US"
1702846682,"US"
9712895392,"US"
6765854673,"US"
69145297,"CA"
4618897301,"US"
78966008,"US"
7239011601,"US"
8950395302,"UK"
6240685550,"US"
7951514605,"US"
7150659289,"CA"
3109417805,"US"
4970492886,"UK"
9933627045,"UK"
4166396456,"UK"
6878990284,"US"
9042243205,"US"
4262456833,"US"
1968444018,"UK"
1359877815,"US"
6736554306,"US"
64386288,"CA"
5470733040,"UK"
4373606255,"US"
2404862794,"UK"
8638889682,"CA"
8841195754,"UK"
1801780146,"UK"
6788440556,"US"
8765925884,"UK"
411740483,"US"
3497299608,"US"
7635520229,"UK"
8921915961,"CA"
162337241,"US"
7860461411,"US"
7983739024,"US"
2651649786,"US"
9576982437,"US"
7619592808,"UK"
2826497324,"UK"
1225522484,"US"
7353712220,"CA"
2047056181,"UK"
7633693349,"US"
2267919,"US"
8922446717,"UK"
5768654710,"UK"
2492359537,"UK"
1371025720,"US"
1480690280,"US"
1722638509,"UK"
7410336605,"UK"
2753975634,"CA"
7998799658,"UK"
285353363,"US"
3582416419,"US"
7426408937,"US"
3818669899,"UK"
5027498701,"US"
5892362937,"US"
4566317650,"UK"
380532146,"UK"
74377563,"US"
6208092032,"US"
2229360589,"CA"
2509357606,"CA"
4479182265,"US"
3304053051,"US"
5990026994,"US"
2415646422,"US"
1039687817,"UK"
1809440951,"US"
2766884435,"US"
9193536984,"UK"
8825637687,"US"
2753751210,"US"
4503775616,"US"
9302420553,"UK"
2151028088,"US"
2593971959,"US"
2120841518,"US"
2267994490,"US"
50721851,"CA"
1312553608,"CA"
1934616016,"US"
292728262,"UK"
2710105069,"CA"
5266040552,"US"
3308173171,"UK"
7034137258,"UK"
2200642952,"UK"
2389120699,"UK"
4993158770,"US"
3312744214,"US"
5308957682,"UK"
4166839607,"UK"
6205998214,"US"
5981115242,"US"
9919902806,"US"
8420982147,"US"
4681441332,"US"
6895358360,"UK"
8453866576,"US"
8817442823,"US"
6248549435,"US"
9663676531,"UK"
2063272027,"CA"
3833174671,"US"
1422078186,"UK"
2013837877,"UK"
7300573410,"CA"
1198761994,"CA"
607324054,"UK"
7303439835,"CA"
6317481513,"UK"
8655809595,"CA"
4531647169,"US"
7150284653,"UK"
368142510,"UK"
2234455950,"US"
5041999454,"US"
7930878119,"US"
8056383121,"US"
4917107257,"UK"
942027995,"US"
5526322799,"UK"
7876391227,"UK"
8877981959,"US"
2787281612,"US"
5214196132,"UK"
1194065863,"US"
4606899419,"US"
2109859469,"CA"
4062040367,"UK"
2267118960,"US"
1660914035,"US"
1899471073,"US"
724939064,"UK"
899516151,"US"
6712787466,"US"
3052380437,"UK"
7875510138,"US"
5612117122,"US"
6557019136,"US"
3765317481,"US"
7131568296,"US"
713528940,"CA"
8823346531,"US"
7261930835,"CA"
6755024348,"UK"
5517509312,"US"
3368921329,"CA"
1822108012,"US"
3992871428,"US"
2518143645,"US"
2083128800,"US"
3474507388,"US"
1596341718,"UK"
2283404211,"US"
7813037185,"US"
4917399329,"UK"
2487425888,"UK"
9956960329,"CA"
7867339312,"US"
9185631373,"US"
6309812237,"CA"
1731757564,"US"
7248957846,"UK"
7196880176,"US"
2541220156,"CA"
1509533543,"CA"
6082063734,"CA"
1457586025,"CA"
5046410316,"US"
3741776268,"US"
2236264020,"US"
547308677,"US"
9653022587,"US"
9836219533,"US"
1510176719,"US"
4350619372,"US"
8116525111,"UK"
2279020071,"US"
4674719276,"US"
1657493631,"US"
6526636453,"CA"
9877656624,"UK"
3416699138,"CA"
948676469,"UK"
7312463012,"US"
6443660101,"UK"
2638088397,"US"
2295807425,"US"
5540463156,"US"
4253213827,"US"
8637448063,"US"
3166731021,"CA"
4545525268,"US"
2032083552,"US"
8590528632,"US"
3441011652,"CA"
4698939207,"CA"
7287247805,"US"
6326584732,"UK"
4455786492,"CA"
437821827,"US"
3923217112,"CA"
6744513228,"US"
2228693017,"US"
9224483264,"US"
7057103512,"US"
4147947587,"UK"
1632852219,"US"
5480777749,"US"
7722366138,"US"
4930071014,"UK"
8978990803,"US"
9654745376,"US"
6629658518,"CA"
6846187201,"US"
1955853354,"US"
4742273532,"CA"
6296800252,"UK"
8266027824,"US"
7604010976,"US"
6871728289,"US"
6811616893,"CA"
6267260874,"US"
5269678491,"US"
2982413112,"UK"
9985967455,"US"
1303591358,"CA"
4290792807,"US"
4312275946,"UK"
5578306776,"US"
2658866632,"US"
4586514558,"CA"
3771837384,"CA"
9893673509,"US"
3139290214,"US"
6802903886,"US"
3677357051,"US"
1766015552,"US"
5940034599,"UK"
7099831207,"CA"
4025757748,"US"
1784736980,"UK"
2982114209,"US"
6526666177,"US"
9142674531,"UK"
8607922450,"UK"
7936446965,"UK"
7945447585,"UK"
1125452740,"UK"
8782132536,"US"
4958596148,"US"
945776738,"US"
5434133436,"US"
8821427908,"US"
1662359054,"US"
719029149,"US"
6857111370,"US"
6484378197,"UK"
1073879446,"CA"
3130870208,"UK"
3932457529,"CA"
7387141243,"US"
327650851,"US"
106486815,"US"
7007168429,"US"
1037554294,"CA"
6133322390,"US"
1893001678,"US"
3815025564,"US"
4191454200,"CA"
6871899269,"US"
7928137910,"UK"
8192232195,"CA"
5041742804,"US"
6957112555,"US"
2203998412,"UK"
6815042109,"US"
8427503351,"CA"
88994922,"US"
2641899141,"US"
3949412180,"UK"
4345450129,"US"
4039842894,"US"
8267378754,"US"
6434923739,"CA"
998215585,"UK"
6561591045,"US"
5749864485,"CA"
8106475123,"US"
9818147663,"US"
8528316179,"CA"
6353212672,"UK"
8240953991,"US"
5045783441,"US"
9672885628,"US"
5223022373,"CA"
6774482413,"US"
6472735514,"UK"
5600886503,"CA"
8848251246,"UK"
35171709,"UK"
9443336655,"US"
7469623000,"UK"
6488332227,"US"
6456515298,"US"
9225875384,"US"
8830843170,"US"
4852860549,"US"
8346679725,"US"
4266642339,"CA"
1007651906,"US"
6303633263,"UK"
9863319949,"CA"
5678193737,"UK"
2583286371,"UK"
4000704950,"CA"
3948273745,"US"
7193092592,"CA"
4508269620,"CA"
6653999854,"CA"
6352178094,"US"
5638361112,"US"
9556205226,"CA"
5588274049,"UK"
2736409428,"UK"
9996822188,"US"
3038403350,"US"
7661566574,"CA"
5330176619,"UK"
7259196669,"UK"
9974096059,"UK"
9606106023,"US"
4181522173,"UK"
2694919051,"US"
9952600906,"UK"
4150040224,"US"
580647937,"US"
9231256538,"CA"
7463868777,"US"
9116037400,"US"
894150923,"US"
6807983143,"US"
5854996250,"CA"
2578391612,"UK"
6142691399,"US"
9905419198,"US"
99412780,"CA"
6876772142,"UK"
3537383322,"UK"
9099780349,"US"
7714828914,"UK"
273016207,"US"
959681163,"UK"
1537956169,"CA"
4400563291,"US"
6547155008,"US"
700094739,"US"
6460312619,"UK"
1771030487,"CA"
8972536486,"US"
9778283762,"US"
388133044,"US"
9646538252,"US"
133081016,"US"
9017960310,"US"
3420286637,"US"
771481979,"US"
8565426534,"US"
8674724142,"CA"
3125875150,"US"
6467028139,"US"
965750229,"UK"
6671408508,"US"
3441049596,"US"
4448715933,"UK"
113939163,"CA"
8543529224,"US"
3268227503,"US"
417879291,"CA"
758235466,"US"
6238791051,"US"
4418146936,"UK"
7224560312,"CA"
9614482156,"US"
8588959158,"US"
7837905462,"UK"
2112598699,"US"
1981138687,"CA"
6058366764,"US"
5589502603,"CA"
2487700880,"CA"
9227927006,"UK"
4478543282,"US"
1673063799,"US"
638911640,"US"
7258982845,"UK"
8578033366,"UK"
8963509328,"CA"
4288013529,"UK"
7583154007,"US"
1832174184,"US"
9687701329,"UK"
1609936997,"UK"
7446753711,"CA"
1680358381,"US"
1226224122,"US"
9809614480,"UK"
6860849590,"US"
5691971045,"US"
9975639430,"US"
1187699207,"UK"
2499245945,"UK"
855182617,"UK"
4694047854,"US"
734656535,"US"
9842477541,"US"
7071914165,"US"
1951093595,"US"
9109272445,"UK"
2622729579,"US"
9934339058,"US"
3106248563,"CA"
7776750589,"US"
4559195412,"UK"
9751228821,"CA"
7086853879,"US"
3492812016,"UK"
3297989795,"US"
7637547355,"UK"
8020602381,"US"
1028130394,"CA"
8153960896,"US"
6146023024,"US"
9434205920,"US"
8017279294,"US"
8691155012,"US"
1244838040,"US"
4465847353,"US"
4598632632,"US"
8548081692,"CA"
8344598052,"US"
4506126526,"US"
2839191800,"US"
1481534326,"US"
6936205898,"US"
1222583682,"US"
3353393127,"UK"
7166761137,"CA"
1656708703,"CA"
9254746276,"UK"
9553385521,"UK"
